-1.1154112525686291e+0  -2.9355873243464981e-1
-6.1491557795242213e-1   2.4100290961857981e-1
 1.1134040936879890e-1  -1.2245200601988739e+0
-9.5771386605088527e-1   1.0405188887370460e+0
-1.0076072120453119e+0  -8.7707727457464468e-1
-1.5052071900723661e-2   7.9505046624795161e-1
-1.1731221857596841e+0   3.0430128619652869e-1
 1.5456356802575451e+0   1.3623184107993489e-2
 1.8649014979622309e+0  -2.7236702022859433e-1
-6.0167376561768404e-1  -1.9930561369094220e+0
-1.2689022855462420e+0   4.7772941196068242e-1
-4.6060968687354223e-2   9.7940923290287629e-1
-7.6874666803289549e-1   1.3392421882012511e+0
-1.6655372336834380e+0   9.4577008571730536e-1
 8.2583548919678673e-1   2.6634981013559980e+0
 9.8450503217899921e-1  -7.6691291053776334e-1
 1.6129051206836551e+0   1.9740106045876120e+0
-8.2340827750980350e-1   6.9742136685730524e-2
 4.7057614615987020e-1  -2.1825174014782561e-1
-6.7065182314960348e-1   1.4663368811959990e-2
 5.0690123326881031e-1  -4.1384586447165909e-2
 1.6351676806786659e+0  -1.5790876778561960e+0
 7.8110354652650138e-1   2.4676330937586002e+0
-1.1198946196678150e+0   4.0168549695280747e-2
 6.2716448792377189e-1  -6.9910261145819677e-2
-1.9151294978388220e-1  -5.0574063707647487e-1
-8.6641872308169154e-1  -1.3693094321073060e+0
 2.4998240093263808e+0  -3.4408998655574191e-1
-8.7417661508920075e-1  -9.7710178113348511e-1
-3.1119471848782848e-1   9.5157692875286815e-1
-1.0749027044132431e+0  -2.9138503339728272e-1
 4.2939316477531458e-1  -1.7407428420857500e+0
-1.2730548176146470e+0   8.0140550498716623e-1
 8.0390423886889595e-1  -1.0132051092349861e+0
 1.0575987341450870e+0   1.7107309691470460e-1
-2.1799955591524931e+0   4.3585615991885712e-1
-1.1247176905789980e+0   4.9673383487620698e-1
-2.7331839475560940e+0  -1.2190413802039179e+0
 1.8593777113425911e+0   1.3092139234930170e-1
 1.6993406999456051e-1  -4.0313776653741651e-1
 1.2611864092120351e+0   7.4350072650998378e-1
 1.4731651304219670e-1   1.9043861157095110e+0
 7.9516111380279197e-1   8.8180591871643599e-1
-1.0745100068093860e+0  -3.4398883367541572e-1
 4.3690808549615939e-1   4.6575640273421448e-1
 2.3333323209291851e-1   2.0855077203710060e-1
-5.3974090278502840e-1  -5.0920283792296450e-1
 5.1124094404288845e-1  -3.4598893411225717e-1
-1.7614787784377379e+0  -2.4071151976799281e+0
 1.5005839132544621e-1   1.4447525434299260e+0
 7.2652036241752993e-1  -6.3813083786724434e-1
-4.0927346481191512e-1  -8.5411023294800992e-1
 7.2602945937349894e-1   6.4222315263527607e-1
-6.8931949348290972e-2  -4.6119854316006031e-1
 9.4983256338722599e-1  -1.1550263864482500e+0
-1.3128325077305680e-1  -7.6625611585914133e-1
-9.8243155734211307e-1  -2.2839728611244010e+0
 9.2084578090607183e-1  -7.6161157085837394e-1
-5.1220861495248793e-1   2.6525273235694102e-1
-1.5687784930950970e+0  -8.2567955131062287e-1
-1.3670767203138789e+0   1.2402850795324369e+0
-6.2902997345558909e-1  -4.7996553983824530e-1
 1.1629271658746569e+0  -1.3269230912625801e-1
 5.5995460697657162e-1   5.8354393084797851e-1
-1.4668152016903260e+0  -5.3942202654917604e-1
-1.5381722863112941e+0   7.0628158039764011e-1
-1.3028036275924919e+0   3.0878663759729957e-1
-1.1124811259563501e+0  -7.9837741799775730e-1
 7.9847835059758301e-2   1.0478261922921519e+0
 2.5356909781222459e-1   5.0209633004458332e-1
 1.4443887898881560e+0   1.0894234654802160e-3
-5.9271751908981582e-2  -3.0099134566162911e-1
-2.0692322184037319e+0   1.1127343677300550e+0
-1.0609902183650519e+0   1.0922644064707150e+0
 3.2676088764061417e-1   4.1568954968917482e-1
-2.2334406762212770e-2   8.1638234038803204e-1
 1.6775390031137941e-1  -6.6980918019500757e-1
-8.0123027883462328e-1   2.0585389903425169e+0
 3.9319184013700867e-2  -1.3764466629460090e+0
 8.2738277837414176e-1   9.5276379241173603e-1
 3.2528654136053747e-1  -1.1033057336967731e+0
-1.3493743956127560e+0  -7.0995431647875751e-1
-7.1582274522845257e-1  -3.9300604368393971e-1
-3.2969266389120122e-1   5.0283065779416247e-1
-5.5871570448862318e-1   1.4683740202700171e-1
 9.7079403368104122e-1   3.9558512220614350e-1
-6.4819693022757441e-1  -7.2265585610463645e-1
 6.3211125992718409e-1  -9.7003467870223803e-1
 1.6042532814314101e+0  -3.8703607367509818e-1
 6.0281548282714363e-2  -3.3280473754261181e-1
 1.8441883580548971e-1  -2.3035080967060169e+0
-1.1866196248152010e+0  -8.3860177581423467e-1
-4.8717374972965871e-1  -1.5657248187033171e-1
-1.2786266234053141e-2   8.2157409658902469e-1
-5.4871564273879159e-1  -5.2206204130936540e-1
-2.7605579284577880e-1  -6.7611922357041043e-1
 2.9216161283772379e-1  -2.1552521934949190e-1
 6.6160143711316199e-1  -9.6772431021277605e-1
 1.0489323834360180e+0   8.5956614763231154e-1
 1.9828519719707549e+0  -1.2254714443954380e+0
-4.9283000120044201e-1  -4.4880580384929819e-1
-8.0586285403027025e-1  -1.5651000637634260e+0
-1.1939060987095369e+0  -9.5567791420871961e-1
 3.8646474432213868e-1   1.1309584752420720e+0
-1.4813362314406830e-1  -3.6006056703100381e-1
-6.7665773388172767e-1  -4.0349117035286131e-1
-1.2636796867698841e+0  -6.3715485678573669e-1
-1.1765168203290730e+0  -2.3652302129357259e+0
 8.0641948340461089e-1  -8.5670459515732567e-1
-3.3368364938271208e-2   3.4472255384973299e-1
-1.6686483792470850e+0   1.7502949447999101e+0
-9.8370889993487698e-1  -1.0269185989086029e+0
 1.4329948501125189e-1   1.0914551486458099e+0
-6.3914988365201431e-1  -1.9198359461092069e+0
 5.9812980276609612e-2  -4.5661963322649129e-1
 1.1337239268740540e+0  -2.3912150494399370e-1
 4.3517817598869918e-1  -1.1772994292754120e+0
-3.2769715330255922e-1   1.0811636424967981e+0
-1.6789383537932701e+0  -1.0115396606175759e+0
 1.4247400231710089e-1   1.7240744983519090e+0
-3.2543789415105551e-1   3.8268908210248248e-1
-1.6047498351115350e+0  -9.7735666427045342e-1
-6.6983554178310456e-1  -1.5834862296548620e+0
 1.9574232928864741e+0  -1.5378445163635529e-1
-4.7328723604575418e-1   2.5248385553645131e-1
-1.1737241413158570e+0   1.1750657108839070e-1
-8.4805064609678060e-1  -2.9336437828769829e-1
-9.4956874538137948e-1   7.0725250741910917e-1
-3.7936104288224082e-1  -2.3162042182875039e-2
-2.9633821720046272e-1  -2.2417366889811330e+0
 5.3714246457776571e-1  -8.5200104899072815e-1
 8.1934548917995309e-1   6.6588206436588437e-1
 9.3814707314770740e-1   7.2240309521536417e-1
 8.9987361230707719e-1  -1.1679534755492740e-1
 1.7840735966640889e-1   1.6125134204238309e+0
 2.2637400454477929e-1  -8.7226316862511499e-1
-6.5817888565772853e-1  -4.1422559473933601e-1
-4.5823220807400861e-1   7.0037502431089471e-1
 1.3568588630968739e-1   8.8777636591039621e-1
 3.5874564146718002e-1  -7.5199815171914908e-1
 3.3061661850301383e-1  -2.0094936823977341e-1
-1.2866181390366269e+0  -3.5168939402954141e-1
-1.1754061169273080e+0   1.7756207910751050e+0
 7.5852395075636547e-1   5.8945291503668984e-1
-1.7110239298216931e-1  -4.3738079387582263e-1
 2.9844974283775899e-1  -1.4662110621793020e-1
-4.6549188216076037e-1  -9.9894451513029869e-1
-1.0884532012397790e+0  -4.9678297383068942e-1
-2.0954010020703689e-1   2.1282027769920650e-1
 1.4151188923654789e+0   1.5279378262079619e+0
-2.8954124011809468e-1   1.4192545194012729e-1
 6.5033347781193895e-1   9.5258452305320396e-1
 6.1662183948821980e-1  -1.3942961762544781e+0
-3.2678754132613907e-1   4.8570893501971157e-1
 3.3494648036567948e-1  -4.2523620901780890e-1
-1.6129052250174161e+0   5.7157377734874126e-1
-1.0970879168530330e-1  -2.1427897955894989e-1
-8.7660986852630252e-1   3.8205230070471519e-1
 9.0628761290665960e-1  -3.2961924101981388e-1
 8.2173954307684804e-1  -2.1136205932811841e-1
-8.5792570535990353e-1   1.5987724431562440e+0
 7.1601190269936221e-1   8.4547777802558377e-1
 1.5248404562654190e+0  -4.2281360545771152e-1
 1.4564804463366179e-1  -1.4057792224337859e+0
-7.5883029843772931e-1   7.8152548516159559e-1
 7.9916312564677505e-1   6.2010205159164167e-1
-4.2196240507707872e-1  -1.4065686875814409e+0
 5.4024797955909509e-1  -3.2448686709308888e-1
 3.8203263842351581e-1  -8.7271239492039054e-1
-8.0597221096342986e-1   4.6086961632154860e-1
-5.6575306348993715e-1   8.3434488311216903e-1
 1.3256230826555511e+0   4.5427372910113090e-1
 3.9897349409352523e-1   2.3628173750623671e-1
 5.8832043610442186e-1  -1.2806472830066140e+0
-1.9379281798811001e+0   8.2579840378371416e-1
 2.8877651902888257e-1  -1.1043500904564280e-1
-2.6921690038415452e-1   1.8146299117597591e+0
 3.7391353789763160e-2   1.8060838868986830e+0
-9.0608450434939231e-2  -1.8055936397486889e+0
 2.9810270455916658e-2   1.5403028495633830e+0
 2.6028424926137278e-1  -1.3165295453969319e+0
-1.3131249813171151e+0  -1.8547901557373969e+0
 3.8025079337977580e-1   3.8604585872176878e-1
 7.8764888079670925e-1  -6.8614633819724169e-1
 1.8744475082303311e-1   2.6954450005500707e-1
-2.2853276723963551e+0  -9.2876123545765532e-1
 1.2933679123606170e+0  -7.4284864337854487e-2
 1.4665282421072540e-2  -1.1718318209092791e+0
 3.6431122436361019e-1  -1.7244108893817640e+0
-1.2652985988817469e-1  -2.3032745001089119e-1
-8.1482742774331640e-1  -7.0998990602948719e-1
 1.2798874307514969e+0  -5.7154160691785616e-1
-5.4891521286589839e-1  -1.1587104476801060e+0
 7.0575550811285770e-1  -1.1670988786083900e+0
-1.3397086492681609e-1  -1.9349368247986411e-2
 1.7518019641548279e+0   6.5760415519965332e-1
 6.8754114813114586e-1   4.7998867741779738e-1
 3.1489769477896978e-1   5.7353739590801853e-2
-3.1316724298064792e-2   2.5281595291924802e-1
 1.5799378461320199e-1  -9.9585029794309898e-1
 2.0741471391374050e-1   8.4998501342175226e-1
 2.3526923542198741e-1   1.2351779744332430e+0
-2.1215291611918730e+0  -3.6490281101285833e-2
-9.4842679165151086e-2   1.7380836847478370e-1
 5.8593049089554428e-1  -1.5626540406985530e+0
 1.8361664660186341e+0   1.4926408101233610e+0
-9.0242748615271692e-2   2.5699264035712049e-1
 6.6021812280037717e-1   1.8606176026565699e+0
 2.6472048566488049e-1   3.7735028719190189e-1
-5.2489122853978443e-1  -1.4793002646781880e-1
-2.1873579659883600e+0  -5.6026357778641001e-1
-5.5266346803648125e-1   1.3288487722695050e+0
 1.1217108411216190e+0   1.4625711523450129e+0
-1.2084305834885480e+0  -7.4249688361048505e-1
 8.2000559614408164e-1   5.5086257639324832e-1
-7.8667790266382709e-1   2.0087636901967711e-2
-4.5939334776434193e-2   1.0555521684254940e+0
-2.3877145484388421e-1  -4.7787805809052192e-1
 1.5345095952700860e+0  -8.3077347369709800e-2
 1.6425730114699890e+0  -8.1703562168922328e-2
 2.0554499379023499e+0  -2.3612074128236800e+0
-6.5189393794681760e-1  -6.3819631591309517e-2
 2.1866980102273170e+0  -3.0260711928632450e-1
-9.3649143331345130e-1  -6.6467490602988111e-1
 4.1510581117017309e-1   5.3763671609361618e-1
-1.1566109729208061e+0  -7.1578435448546540e-1
-6.0946464018190816e-1  -1.3990542576954901e+0
-6.1358377010070719e-1   2.1640366120058890e-1
 2.8229575280527353e-1   2.1389570699318841e-1
-3.2500102396767411e-1  -1.0262315348786420e-1
-9.0111466575539723e-1   1.0151053994908070e+0
-5.8987154043758994e-1  -1.4365524069732880e+0
-5.4782820615782990e-1  -4.2230324552391879e-1
-1.8609616378364540e+0   1.7565470853808721e-1
-6.0149236509577131e-1  -6.9586273773870999e-2
-1.1962074073191380e-1   6.0788548619291993e-1
 1.5862468912214009e+0  -3.5658687385559801e-1
 3.7644237788931362e-1  -8.6198374075563589e-1
-1.7024889225765010e+0   6.3472998300105432e-1
 4.9506878701376572e-1  -8.5269311234073733e-2
 1.1446848341284159e+0  -1.7336201933294201e-1
 1.0995340445978099e+0   4.2029585868271291e-1
 3.4215907944466850e-1   7.0199236974390811e-1
 3.9044654062299639e-1   1.6131128452723329e+0
 1.4111116390246989e-1   4.7158226828201022e-1
 2.6557450669124192e+0   5.4449849757432489e-1
-6.9481994869168806e-1   2.6183334090215710e-1
-3.7728083536963491e-1   1.8506428364971930e+0
 1.0660542731739331e+0  -5.9732828939280580e-1
-3.9502661086229363e-1   2.8760804857239769e-1
-1.3867703049114450e+0  -2.7892717917499782e-1
-4.8573677936120307e-1   5.9008944535697117e-1
 7.1062336664670622e-1   4.5539106880805019e-1
 1.2240703054100499e+0  -5.8693174838073447e-1
 1.1679130116104590e+0   2.4932259753626920e-1
 7.8757290133228586e-1  -1.0743978809931569e+0
-3.3519078161007132e-1  -1.7547346153528490e-1
 1.0460151380402221e+0  -2.1686205029357469e-1
 2.7418064933166741e-1  -1.4835043625537470e-1
 4.2034355453264111e-1  -1.2089555806594621e+0
-5.4492458410315170e-1  -8.7524239158389294e-1
 2.1493183816346719e+0  -6.8158592669720208e-1
-1.1172429428768060e+0   2.3131318653861310e-2
-1.6618652329913359e+0  -7.5026308194711533e-1
-3.6752115959804432e-1   7.6417622041328093e-1
 5.4947853283530212e-1  -6.3417482304376194e-1
-5.5442728134793873e-1  -6.8897030526831493e-1
-8.3604682897254767e-1  -1.3988737935372439e+0
-1.5258495326275330e+0  -5.1648234354120448e-1
 5.2209234371249380e-1  -5.2816623085063961e-3
-5.8579158236555662e-1  -1.0606257800363170e+0
 6.1716207791473493e-2  -9.6544022262683959e-1
 1.4491924257368780e-1  -1.0701052984195230e+0
 1.4043047702409690e+0   4.6911185626137941e-1
-2.5654948614819573e-1   2.2301136308569891e-1
 5.1623627038522335e-1  -1.9530695583277000e-1
-3.5544635186390172e-1  -5.8950111104641889e-1
-3.3527660950098748e-1  -1.1180187443214551e+0
-5.3023623816121779e-1   1.3545867989970579e+0
-9.6503117884829556e-2   1.4061281463421799e-1
-9.8515348815047854e-1  -2.8362815635186309e+0
 5.5042625806943868e-1  -1.3220758731495270e+0
-1.6179345571103869e+0   7.5299334307623222e-1
-1.3232053146342839e+0   8.4357440015769591e-1
 9.1329166078518809e-1   1.3783331849099869e+0
-8.3458432474972932e-1  -2.7569643860632959e-2
-9.0051305416188343e-1   9.7931997024102180e-1
 9.0455086373888338e-1   5.3862477318372348e-1
 3.5558180104290221e-1   8.6095920098800671e-1
-5.7301009097504674e-1  -1.4462120565386249e+0
-1.7563127388255040e+0  -3.2508111508245519e-1
-7.2881814265854772e-1   3.6313557953495729e-1
 5.8193848259080938e-1   1.4702775714113581e+0
 1.5083949323125589e+0   9.6203606928305385e-1
-1.5133260935194079e+0  -3.8698781560465029e-1
-3.0604729965381220e-2   9.3787441567283114e-1
 1.0077611731786920e+0   3.4935572057952702e-1
-1.6143825486072219e-1  -6.1837938003242027e-2
 1.6076505943935750e+0  -1.2844959670412570e+0
 8.9955289662651383e-1   7.0153598364358083e-1
-1.4016776084856759e+0  -6.4777704692653426e-1
 3.8199470112998818e-1  -8.7012495354636554e-1
-1.8298849095358560e+0   2.8403576040443701e-1
-2.5435819413981031e-1   1.6560142926918639e-1
-8.0644981707068839e-2  -5.7851642720360030e-1
-1.5918626838637709e-1   2.2459558829283508e+0
 5.9682889833009411e-3  -1.1512279382271140e+0
-9.3093897035484841e-1   6.4201832065646203e-1
-8.7172493693527742e-1  -2.2015729034510970e-1
 1.2921376193791740e+0  -3.3741529707512888e-2
 2.5878421759506448e-1   1.6222443937386050e-1
-2.4385816299833851e+0   1.8497911400323750e+0
 1.2230100672254789e+0   1.4553506353503820e+0
-1.2543517692867681e+0  -2.4839386818060591e-1
-3.4376684492235421e-1   2.4784471012739391e+0
 8.9364875986465964e-1   6.4576580040520615e-1
-6.0658251901910776e-1   3.0167379400824031e-2
 1.8961797404050340e+0   1.2666113306227540e+0
-1.1310676094844181e+0  -1.9253567995989000e+0
 7.5844213876615318e-1  -6.2193531726558304e-1
 1.4919805173435861e+0   4.0555284848748357e-1
 9.2302267866121546e-1  -1.1605033332056920e+0
 3.6790050668467089e-1  -1.4903166669275150e+0
 6.8460270164075943e-1   9.0381975430052730e-1
 4.8611997626901510e-1   9.9368321596105302e-1
 5.1817806714265147e-1  -1.8143736849993039e-1
-1.1001195346901120e+0   1.2692796793937720e+0
 6.1941980595476609e-1   1.2585947714070049e+0
 7.8261838653627724e-1  -4.9709935168111502e-1
-4.3050538159911828e-1  -8.0822411651958814e-1
 1.4618355079057470e+0  -1.0859289861328771e-3
-2.0568964535312722e+0  -9.2936965294410456e-1
 1.6178086377271370e+0  -1.3364869657752001e+0
-3.6216992069049492e-1  -1.2947725321114860e+0
 1.5107915030579859e+0  -7.8956469699322152e-1
-2.0891055204997251e+0  -1.2759569676216711e+0
-3.9169680394352990e-1  -2.0704151989952582e+0
-3.4217154022585278e-1  -9.1653348322345965e-2
 6.9071630133366513e-1  -4.1927463041854801e-1
-5.4217704730874638e-1  -6.3649119644000518e-1
 1.0530286121063590e+0   1.7419175106894250e-1
-1.7581448623164619e+0   6.1341001853558841e-1
 9.1105091604167610e-1   1.7248887790824730e+0
-1.9726529004272990e+0  -1.1883354364967121e-1
 4.0503275888658308e-1  -6.9223054226079961e-1
 5.7046540841052995e-1   1.0015234721286170e+0
 9.1834502861928194e-2  -1.0515379760663599e+0
-9.1014149018787938e-1  -7.8917179635327384e-1
-5.5043236503495574e-1  -3.9384244758974668e-1
 1.6563691930749169e-1  -5.5945643765906494e-1
 1.4016182628140220e-1   2.0359322427906532e+0
-2.2662535482033528e+0   7.8340105825002349e-1
 7.8183452485581550e-1   1.4598677582750050e+0
 1.7023212485200050e+0  -4.0452547123269712e-2
-1.5642030428736340e+0   2.7683343492062368e-1
-1.6726312507694909e+0  -3.1177303813356377e-1
-5.9489120371006809e-1  -1.9554735914496019e-1
-9.5980938708059205e-1   5.5339010057840832e-1
 1.3378881192544001e-1   1.4711059189637621e+0
 9.2895023128964826e-1   1.0301583623167421e+0
-5.4458937802010021e-1  -5.9488036520552810e-2
-2.3080479830567441e-1   8.6662217155999077e-1
 6.0311016774670753e-2  -2.3647975618814451e-1
-1.1397283310459901e-1   2.3112114362122340e+0
 1.2059078135778429e+0  -6.9451499584046428e-1
-2.9807488551157699e-3   1.0079286528168689e+0
-1.0242849113060120e+0  -4.6742300621760879e-1
-2.9731702730665283e-1  -4.1903332449261188e-1
-6.6939350908403183e-1   1.1278419152414809e+0
-5.2408947162103620e-2  -7.2336489751001876e-1
-9.5334750594969556e-2  -4.5815830987257428e-1
 8.0279290987352148e-1  -1.1082510688279861e+0
-1.6080519453406279e+0  -1.3821656091309190e-1
 1.5718514750667310e+0  -1.5111257353742440e+0
-2.2929068700226828e-2   5.9393275652213551e-1
-2.8478898801204848e+0  -6.5934771720880436e-1
-9.9280670881062918e-2  -1.0037155935116051e+0
 6.8683490901801603e-1  -8.3573625012055741e-1
 9.3650056136095805e-1   1.8675956589834369e-1
 9.9007606734627251e-1  -1.6865242042512840e+0
 1.4952538759231451e+0  -2.0443285122978239e-1
 9.0821693467883235e-1  -6.4633149783678390e-1
-5.9925819811876713e-1   9.2464653171973332e-1
-2.0475352279732122e+0   8.2398785271290442e-1
-2.4055568627618200e+0   1.5226779495467540e+0
 3.8478580995176592e-1  -2.9948879358186709e-1
 3.4942799808778241e-1   8.4236065679437733e-1
-1.7058004283948029e+0   8.7125745488199768e-1
 9.4126367353523266e-1  -4.2743410793712261e-1
 2.9263852666587992e-1  -7.1028272355087940e-1
-1.1906642784386301e+0   1.7679791657288619e+0
 1.0611421740301630e+0   9.6416942742921929e-1
 1.4913427675102280e+0  -7.4181163342939560e-1
-2.9821530160578602e-1  -9.0525991429369868e-1
 9.9463118561097996e-1  -4.1790554290161752e-1
 6.2679495017007878e-3  -1.8360685150958991e+0
 7.4511244758539330e-1   8.2133420630890519e-1
 3.2820641527718092e-1  -5.3448359303016701e-1
-9.9132740844633427e-1   1.4074442278709269e+0
 3.3181353561667221e-1  -1.1969571127353500e+0
-7.7963637151236487e-1  -1.1056050344815151e-1
 5.7115325304334263e-1  -5.2806308930440304e-1
 9.5571570779200699e-2  -2.8366572318930858e+0
-4.0737331383937903e-1   1.6954013175803979e+0
-3.4482074336078039e-1  -2.4293894963059569e-2
-8.1960133920882250e-1   8.2993054257383170e-1
-1.1368231509896880e+0   8.0288658037738903e-1
 1.0206168816289600e+0   1.1875380914911711e+0
-1.2743273742251571e-1   6.6426277991517102e-1
